,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
646808,2021-09-05 09:19:07.758196+00:00,x,y,2021-09-08 05:00:00+00:00,2021-09-08 06:55:00+00:00,beta,True,40.0,0,b-1
2251192,2021-09-14 00:30:18.859329+00:00,x,y,2021-09-16 17:00:00+00:00,2021-09-16 18:59:00+00:00,gamma,True,20.0,1,c-6
1382614,2021-09-09 06:38:19.756871+00:00,x,y,2021-09-10 05:00:00+00:00,2021-09-10 06:55:00+00:00,beta,True,40.0,0,b-1
1795239,2021-09-11 12:28:56.810923+00:00,x,y,2021-09-14 04:00:00+00:00,2021-09-14 06:00:00+00:00,alpha,True,20.0,1,a-1
4516242,2021-09-29 18:36:55.916321+00:00,x,y,2021-09-30 16:00:00+00:00,2021-09-30 18:00:00+00:00,alpha,True,20.0,1,a-23
247072,2021-09-03 04:06:54.197462+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,True,20.0,2,c-2
1467089,2021-09-09 15:21:36.419530+00:00,x,y,2021-09-10 17:00:00+00:00,2021-09-10 18:59:00+00:00,alpha,True,20.0,1,a-23
2236071,2021-09-13 20:21:07.410777+00:00,x,y,2021-09-23 05:30:00+00:00,2021-09-23 07:30:00+00:00,gamma,True,20.0,1,c-2
3715041,2021-09-23 08:19:50.117074+00:00,x,y,2021-10-12 11:00:00+00:00,2021-10-12 12:55:00+00:00,beta,True,40.0,0,b-69
2204219,2021-09-13 17:13:37.259261+00:00,x,y,2021-09-25 05:00:00+00:00,2021-09-25 06:55:00+00:00,beta,True,40.0,0,b-1
3145171,2021-09-19 08:02:58.834637+00:00,x,y,2021-09-30 17:00:00+00:00,2021-09-30 18:59:00+00:00,gamma,True,20.0,2,c-6
3366742,2021-09-20 17:15:17.033849+00:00,x,y,2021-11-30 13:00:00+00:00,2021-11-30 15:00:00+00:00,alpha,True,15.0,1,a-9
4067650,2021-09-26 04:30:06.656586+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 13:00:00+00:00,gamma,True,20.0,1,c-4
575088,2021-09-04 22:17:15.528462+00:00,x,y,2021-09-28 10:35:00+00:00,2021-09-28 12:35:00+00:00,omega,True,20.0,1,d-3
1673077,2021-09-10 17:39:58.564054+00:00,x,y,2021-09-16 11:00:00+00:00,2021-09-16 13:00:00+00:00,gamma,True,20.0,1,c-4
3213688,2021-09-19 17:27:31.362993+00:00,x,y,2021-10-19 10:00:00+00:00,2021-10-19 12:00:00+00:00,alpha,True,20.0,1,a-7
967502,2021-09-06 20:56:57.143674+00:00,x,y,2021-09-24 17:05:00+00:00,2021-09-24 19:05:00+00:00,omega,True,20.0,1,d-5
2987274,2021-09-18 05:48:26.387765+00:00,x,y,2021-11-13 05:30:00+00:00,2021-11-13 07:30:00+00:00,gamma,True,20.0,1,c-2
1704515,2021-09-10 21:33:38.015241+00:00,x,y,2021-09-12 10:00:00+00:00,2021-09-12 12:00:00+00:00,alpha,True,15.0,1,a-7
2816979,2021-09-17 06:39:28.640247+00:00,x,y,2021-09-30 17:05:00+00:00,2021-09-30 19:05:00+00:00,omega,True,20.0,1,d-5
2577968,2021-09-15 18:59:46.551243+00:00,x,y,2021-09-17 17:05:00+00:00,2021-09-17 19:05:00+00:00,omega,True,20.0,1,d-5
1929297,2021-09-12 08:31:59.861727+00:00,x,y,2021-10-10 17:00:00+00:00,2021-10-10 18:59:00+00:00,gamma,True,20.0,1,c-6
2574820,2021-09-15 18:39:58.248786+00:00,x,y,2021-09-16 13:00:00+00:00,2021-09-16 15:00:00+00:00,alpha,True,15.0,1,a-9
4050988,2021-09-25 20:48:43.446722+00:00,x,y,2021-09-29 04:00:00+00:00,2021-09-29 06:00:00+00:00,alpha,True,15.0,1,a-1
2498865,2021-09-15 09:57:35.157614+00:00,x,y,2021-09-28 17:05:00+00:00,2021-09-28 19:05:00+00:00,omega,True,20.0,1,d-5
2103650,2021-09-13 07:27:58.671579+00:00,x,y,2021-09-27 17:00:00+00:00,2021-09-27 18:59:00+00:00,gamma,True,20.0,2,c-6
496777,2021-09-04 15:05:09.929044+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,True,20.0,1,c-2
1928780,2021-09-12 08:28:35.390030+00:00,x,y,2021-09-27 04:40:00+00:00,2021-09-27 06:40:00+00:00,omega,True,20.0,1,d-1
3171667,2021-09-19 11:34:29.836583+00:00,x,y,2021-09-23 13:00:00+00:00,2021-09-23 15:00:00+00:00,alpha,True,20.0,1,a-9
314256,2021-09-03 13:30:22.463222+00:00,x,y,2021-09-11 16:00:00+00:00,2021-09-11 18:00:00+00:00,alpha,True,20.0,1,a-23
868717,2021-09-06 10:47:29.721860+00:00,x,y,2021-09-07 10:00:00+00:00,2021-09-07 12:00:00+00:00,alpha,True,15.0,1,a-7
2583499,2021-09-15 19:39:10.713157+00:00,x,y,2021-09-27 05:00:00+00:00,2021-09-27 06:55:00+00:00,beta,True,40.0,0,b-1
3694778,2021-09-23 05:59:17.271050+00:00,x,y,2021-10-03 10:00:00+00:00,2021-10-03 12:00:00+00:00,alpha,True,15.0,1,a-7
2860661,2021-09-17 10:47:19.539735+00:00,x,y,2021-12-18 04:00:00+00:00,2021-12-18 06:00:00+00:00,alpha,True,20.0,1,a-1
3795297,2021-09-23 19:19:50.690729+00:00,x,y,2021-10-19 13:00:00+00:00,2021-10-19 15:00:00+00:00,alpha,True,20.0,1,a-9
4076346,2021-09-26 06:35:32.544381+00:00,x,y,2021-11-10 14:00:00+00:00,2021-11-10 15:55:00+00:00,beta,True,40.0,0,b-9
1833473,2021-09-11 16:19:23.881939+00:00,x,y,2021-11-07 14:00:00+00:00,2021-11-07 15:55:00+00:00,beta,True,40.0,0,b-9
56324,2021-09-01 16:01:17.266274+00:00,x,y,2021-09-10 11:00:00+00:00,2021-09-10 13:00:00+00:00,gamma,True,20.0,2,c-4
306416,2021-09-03 12:30:03.373272+00:00,x,y,2021-09-09 05:00:00+00:00,2021-09-09 06:55:00+00:00,beta,True,20.0,0,b-1
2024939,2021-09-12 17:34:55.375534+00:00,x,y,2021-09-21 11:00:00+00:00,2021-09-21 13:00:00+00:00,gamma,True,20.0,1,c-4
4110561,2021-09-26 11:39:24.189951+00:00,x,y,2021-09-27 04:00:00+00:00,2021-09-27 06:00:00+00:00,alpha,True,20.0,1,a-1
1216898,2021-09-08 08:54:20.175759+00:00,x,y,2021-11-05 05:30:00+00:00,2021-11-05 07:30:00+00:00,gamma,True,20.0,2,c-2
771621,2021-09-05 20:30:11.110257+00:00,x,y,2021-10-13 05:30:00+00:00,2021-10-13 07:30:00+00:00,gamma,True,20.0,1,c-2
2404606,2021-09-14 19:07:18.453345+00:00,x,y,2021-09-27 11:00:00+00:00,2021-09-27 13:00:00+00:00,gamma,True,20.0,1,c-4
1147811,2021-09-07 20:40:30.555420+00:00,x,y,2021-09-17 17:00:00+00:00,2021-09-17 18:59:00+00:00,gamma,True,20.0,1,c-6
652054,2021-09-05 09:46:19.241643+00:00,x,y,2021-09-08 17:00:00+00:00,2021-09-08 18:59:00+00:00,gamma,True,20.0,2,c-6
603118,2021-09-05 05:07:54.498735+00:00,x,y,2021-09-12 04:00:00+00:00,2021-09-12 06:00:00+00:00,alpha,True,15.0,1,a-1
3190106,2021-09-19 14:15:57.584585+00:00,x,y,2021-10-31 04:00:00+00:00,2021-10-31 06:00:00+00:00,alpha,True,20.0,1,a-1
343805,2021-09-03 16:54:35.735859+00:00,x,y,2021-09-05 05:30:00+00:00,2021-09-05 07:30:00+00:00,gamma,True,20.0,2,c-2
3849215,2021-09-24 08:26:38.257923+00:00,x,y,2021-09-27 13:00:00+00:00,2021-09-27 15:00:00+00:00,alpha,True,20.0,1,a-9
4298201,2021-09-27 22:31:38.955801+00:00,x,y,2021-10-17 13:00:00+00:00,2021-10-17 15:00:00+00:00,alpha,True,20.0,1,a-9
3367675,2021-09-20 17:21:39.577786+00:00,x,y,2021-09-29 10:50:00+00:00,2021-09-29 12:50:00+00:00,omega,True,20.0,1,d-3
4039662,2021-09-25 18:33:13.034830+00:00,x,y,2021-10-26 16:00:00+00:00,2021-10-26 18:00:00+00:00,alpha,True,20.0,1,a-23
4199423,2021-09-27 06:41:10.185721+00:00,x,y,2021-10-09 11:00:00+00:00,2021-10-09 13:00:00+00:00,gamma,True,20.0,1,c-4
216801,2021-09-02 18:53:29.573649+00:00,x,y,2021-10-05 10:35:00+00:00,2021-10-05 12:35:00+00:00,omega,True,20.0,1,d-3
2603067,2021-09-16 00:05:57.349359+00:00,x,y,2021-09-27 09:15:00+00:00,2021-09-27 11:10:00+00:00,beta,True,40.0,0,b-69
2420539,2021-09-14 21:20:31.642560+00:00,x,y,2021-10-01 10:35:00+00:00,2021-10-01 12:35:00+00:00,omega,True,20.0,1,d-3
4176525,2021-09-27 01:07:17.050711+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 13:00:00+00:00,gamma,True,20.0,2,c-4
3699771,2021-09-23 06:33:53.023573+00:00,x,y,2021-11-01 10:00:00+00:00,2021-11-01 12:00:00+00:00,alpha,True,20.0,1,a-7
3301001,2021-09-20 09:06:32.980943+00:00,x,y,2021-10-02 11:00:00+00:00,2021-10-02 13:00:00+00:00,gamma,True,20.0,2,c-4
986063,2021-09-07 02:57:50.998871+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,True,20.0,1,a-23
4050690,2021-09-25 20:44:16.866181+00:00,x,y,2021-11-12 11:00:00+00:00,2021-11-12 12:55:00+00:00,beta,True,40.0,0,b-69
4528865,2021-09-29 21:45:44.750433+00:00,x,y,2021-10-02 04:00:00+00:00,2021-10-02 06:00:00+00:00,alpha,True,15.0,1,a-1
1192675,2021-09-08 06:21:45.150049+00:00,x,y,2021-09-30 14:00:00+00:00,2021-09-30 15:55:00+00:00,beta,True,40.0,0,b-9
3698521,2021-09-23 06:26:08.757655+00:00,x,y,2021-09-26 13:00:00+00:00,2021-09-26 15:00:00+00:00,alpha,True,20.0,1,a-9
3697845,2021-09-23 06:21:43.945051+00:00,x,y,2021-10-25 05:30:00+00:00,2021-10-25 07:30:00+00:00,gamma,True,20.0,1,c-2
2190137,2021-09-13 15:48:33.191281+00:00,x,y,2021-09-17 16:00:00+00:00,2021-09-17 18:00:00+00:00,alpha,True,15.0,1,a-23
2798033,2021-09-17 04:37:08.534217+00:00,x,y,2021-09-28 17:00:00+00:00,2021-09-28 18:59:00+00:00,gamma,True,20.0,1,c-6
371122,2021-09-03 20:39:37.508313+00:00,x,y,2021-10-19 16:00:00+00:00,2021-10-19 18:00:00+00:00,alpha,True,15.0,1,a-23
3549585,2021-09-22 04:45:35.128543+00:00,x,y,2021-10-04 04:00:00+00:00,2021-10-04 06:00:00+00:00,alpha,True,20.0,1,a-1
912613,2021-09-06 15:07:15.504074+00:00,x,y,2021-09-20 05:00:00+00:00,2021-09-20 06:55:00+00:00,beta,True,40.0,0,b-1
